vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
-170.0,0.0,274.31823712099384,249.76415970287837,0.08254733681678772,0.11907780915498734,0.023648068705405572,0.03411327546030871,0.07241588768842167,0.11782347847448697,0.010131449128366055,0.0012543306805003623
-169.0,0.0,250.5384086918908,249.39622401465613,0.07160039246082306,0.11892984062433243,0.02051200062111781,0.034070885613780355,0.07253592147179669,0.11782347847448697,-0.0009355290109736292,0.0011063621498454551
-168.0,0.0,250.80181156615313,249.3254625687079,0.07172040641307831,0.11889728158712387,0.020546382081438455,0.034061558139992426,0.07265878614276366,0.11782347847448697,-0.0009383797296853569,0.001073803112636898
-167.0,0.0,251.27552281603798,249.36132397290748,0.07193664461374283,0.11891323328018188,0.020608329754786124,0.034066127961818723,0.07278446527470814,0.11782347847448697,-0.0008478206609653094,0.001089754805694912
-166.0,0.0,251.63273571393293,249.35659603891935,0.07209969311952591,0.11891074478626251,0.020655039704915883,0.03406541506107612,0.07291294244101562,0.11782347847448697,-0.0008132493214897119,0.0010872663117755393
-165.0,0.0,252.24633708761087,249.3922057211203,0.0723799616098404,0.11892646551132202,0.020735330702568337,0.03406991871546787,0.07304420121507163,0.11782347847448697,-0.0006642396052312372,0.0011029870368350486
-164.0,0.0,252.42910186859552,249.43643158529235,0.07246354967355728,0.11894651502370834,0.02075927691577168,0.03407566247564176,0.07317822517026171,0.11782347847448697,-0.0007146754967044255,0.0011230365492213706
-163.0,0.0,252.70502471374283,249.34576885820024,0.07258939743041992,0.11890481412410736,0.020795329637677756,0.034063716052120635,0.07331499787997134,0.11782347847448697,-0.0007256004495514168,0.001081335649620388
-162.0,0.0,253.29972089212097,249.3387703889586,0.07286116480827332,0.1189010813832283,0.020873185246185037,0.03406264670100667,0.07345450291758607,0.11782347847448697,-0.0005933381093127521,0.0010776029087413291
-161.0,0.0,253.56669740088216,249.3088290263899,0.07298314571380615,0.11888713389635086,0.020908130196880495,0.034058651041754255,0.07359672385649141,0.11782347847448697,-0.000613578142685256,0.0010636554218638877
-160.0,0.0,253.77121743486975,249.27121743486975,0.07307657599449158,0.11886975169181824,0.02093489599712169,0.034053671408721814,0.07374164427007289,0.11782347847448697,-0.0006650682755813125,0.0010462732173312644
-159.0,0.0,254.44376009693053,249.2477534329564,0.073384128510952,0.11885838955640793,0.02102300329116843,0.0340504163978452,0.07388924773171604,0.11782347847448697,-0.0005051192207640443,0.0010349110819209556
-158.0,0.0,254.60627151435966,249.33269680142718,0.07345867902040482,0.11889710277318954,0.021044360436051162,0.034061506913591756,0.07403951781480633,0.11782347847448697,-0.000580838794401517,0.0010736242987025718
-157.0,0.0,254.9427070239831,249.27701241892504,0.0736125111579895,0.11887131631374359,0.021088430091278903,0.03405411963972775,0.07419243809272935,0.11782347847448697,-0.0005799269347398495,0.0010478378392566184
-156.0,0.0,255.429630171384,249.32445939686488,0.07383551448583603,0.11889258027076721,0.021152315830112945,0.03406021131254143,0.07434799213887058,0.11782347847448697,-0.0005124776530345543,0.001069101796280239
-155.0,0.0,255.67490746891906,249.41297333206796,0.07394802570343018,0.11893286556005478,0.021184547915293384,0.034071752193724866,0.07450616352661554,0.11782347847448697,-0.0005581378231853673,0.0011093870855678062
-154.0,0.0,256.28255486910746,249.40700497608117,0.07422634214162827,0.11892957985401154,0.021264279690741676,0.03407081090861273,0.0746669358293498,0.11782347847448697,-0.0004405936877215355,0.0011061013795245628
-153.0,0.0,256.58846999235476,249.33832664373088,0.07436635345220566,0.11889787018299103,0.02130438997110741,0.034061726760227964,0.07483029262045882,0.11782347847448697,-0.00046393916825315795,0.001074391708504055
-152.0,0.0,257.0837339350535,249.3494309820465,0.07459338009357452,0.11890248954296112,0.021369428304025134,0.03406305010891194,0.07499621747332813,0.11782347847448697,-0.00040283737975360667,0.0010790110684741477
