vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
0.0,-170.0,351.7619854674381,168.18196871408256,0.119357168674469,0.08031333237886429,0.034193306039037724,0.02300807368297325,0.12027310536940239,0.0746096056831888,-0.0009159366949333947,0.005703726695675482
0.0,-169.0,350.332276047674,155.65686274509804,0.11861323565244675,0.07440968602895737,0.03398018500245795,0.02131680383820658,0.12027310536940239,0.07472778529926927,-0.001659869716955642,-0.0003180992703119001
0.0,-168.0,350.81184503413954,155.8017157291849,0.11884959787130356,0.07446935772895813,0.03404789776647823,0.02133389851867051,0.12027310536940239,0.07484836207415171,-0.0014235074980988305,-0.0003790043451935843
0.0,-167.0,350.84551461245235,155.8225667090216,0.11886622756719589,0.07447861135005951,0.03405266182174174,0.02133654948547454,0.12027310536940239,0.07497132194606879,-0.0014068778022064965,-0.000492710596009277
0.0,-166.0,350.33361645175404,156.55413996345197,0.11861678212881088,0.07483414560556412,0.03398120099273962,0.02143840253284607,0.12027310536940239,0.07509665085325318,-0.0016563232405915063,-0.0002625052476890599
0.0,-165.0,350.87642280563267,156.80774617402153,0.1188846081495285,0.07494420558214188,0.03405792746884473,0.02146993238918135,0.12027310536940239,0.07522433473393744,-0.0013884972198738854,-0.0002801291517955662
0.0,-164.0,350.88602977915457,156.91440991306087,0.11888966709375381,0.0749945119023323,0.034059376749097134,0.021484344086305087,0.12027310536940239,0.0753543595263543,-0.0013834382756485741,-0.0003598476240219972
0.0,-163.0,350.3975075929229,157.81603432483246,0.11865226179361343,0.0754299983382225,0.03399136516442195,0.021609101742720065,0.12027310536940239,0.07548671116873636,-0.001620843575788955,-5.6712830513852563e-05
0.0,-162.0,351.0179043215701,157.949872617475,0.11895789206027985,0.07548211514949799,0.034078921755383386,0.021624032107233696,0.12027310536940239,0.07562137559931625,-0.0013152133091225426,-0.00013926044981826813
0.0,-161.0,350.4285442977875,158.7047526350774,0.11867038160562515,0.07584992796182632,0.03399655610636388,0.02172940270113784,0.12027310536940239,0.07575833875632668,-0.0016027237637772362,9.158920549964811e-05
0.0,-160.0,351.02070152690527,158.94238894726251,0.11896245926618576,0.07595177739858627,0.034080230163033375,0.021758580411296215,0.12027310536940239,0.0758975865780002,-0.0013106461032166283,5.4190820586066946e-05
0.0,-159.0,350.8470765235671,158.9067620205684,0.11887691169977188,0.07593802362680435,0.034055722599182305,0.0217546402464869,0.12027310536940239,0.07603910500256952,-0.0013961936696305077,-0.00010108137576517184
0.0,-158.0,350.82649872510115,159.06750254021205,0.11886730790138245,0.0760144591331482,0.034052971314579183,0.021776537402919162,0.12027310536940239,0.07618287996826725,-0.0014057974680199425,-0.0001684208351190597
0.0,-157.0,350.60560583837156,159.7362894859228,0.11876077950000763,0.0763348639011383,0.03402245318636436,0.0218683265943123,0.12027310536940239,0.07632889741332605,-0.0015123258693947594,5.966487812258947e-06
0.0,-156.0,350.4369361554476,159.6687543372658,0.11867760866880417,0.07630589604377747,0.033998626506727074,0.02186002791567919,0.12027310536940239,0.07647714327597854,-0.0015954967005982201,-0.00017124723220107718
0.0,-155.0,350.31074786434965,160.54091682565874,0.11861833930015564,0.07672080397605896,0.03398164708931287,0.021978890265313918,0.12027310536940239,0.07662760349445738,-0.0016547660692467492,9.320048160157968e-05
0.0,-154.0,350.30612702022813,160.4332506288983,0.11861571669578552,0.07666994631290436,0.03398089576876845,0.021964320620183168,0.12027310536940239,0.07678026400699522,-0.0016573886736168664,-0.00011031769409086678
0.0,-153.0,350.3452124019582,160.64064501412503,0.11863560974597931,0.07676737755537033,0.03398659470585228,0.02199223261100617,0.12027310536940239,0.07693511075182469,-0.0016374956234230797,-0.00016773319645435603
0.0,-152.0,350.44761346270036,161.41806162703912,0.11868846416473389,0.07713345438241959,0.03400173637613843,0.022097105881318628,0.12027310536940239,0.07709212966717843,-0.0015846412046685021,4.132471524115333e-05
0.0,-151.0,350.52295667383305,161.67973618044675,0.11872637271881104,0.0772559717297554,0.034012596373092924,0.02213220451068719,0.12027310536940239,0.0772513066912891,-0.0015467326505913537,4.6650384663005084e-06
0.0,-150.0,351.5043282253329,161.92445968215483,0.11921010911464691,0.0773547813296318,0.0341511765934495,0.02216051137169953,0.12027310536940239,0.0774126277623893,-0.0010629962547554772,-5.784643275749679e-05
0.0,-149.0,350.888074360584,162.63131568822016,0.11890906095504761,0.07770001143217087,0.0340649326791365,0.02225941249602017,0.12027310536940239,0.07757607881871173,-0.0013640444143547814,0.00012393261345913786
0.0,-148.0,350.9630964079048,162.98698547876407,0.11894713342189789,0.0778670683503151,0.034075839633610695,0.0223072707705219,0.12027310536940239,0.077741645798489,-0.0013259719475045006,0.00012542255182609874
0.0,-147.0,351.0701046955085,163.37345446595575,0.11900103837251663,0.07804816961288452,0.03409128225897257,0.02235915245268786,0.12027310536940239,0.07790931463995376,-0.0012720669968857568,0.00013885497293075755
