vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
-170.0,-170.0,230.8729155624414,188.52440167978148,0.07018455862998962,0.08554398268461227,0.020106394157088373,0.02450654435839806
-165.0,-170.0,228.88295350074998,164.47999225818938,0.0690215677022934,0.07193056493997574,0.019773221838596373,0.02060658805677308
-160.0,-170.0,230.70701311806255,164.34783047426842,0.07004369050264359,0.07182344049215317,0.020066038416223887,0.02057589916702227
-155.0,-170.0,232.60990206746465,164.5339796221189,0.0711119994521141,0.07189548015594482,0.02037208634821434,0.020596537007822054
-150.0,-170.0,234.42047204968944,164.59090683229815,0.07212953269481659,0.07189583778381348,0.020663588112437573,0.020596639460646365
-145.0,-170.0,236.38052128929567,164.50034818941504,0.07323221117258072,0.07180973142385483,0.020979482185397913,0.02057197180875591
-140.0,-170.0,238.7902247414479,164.49090095465394,0.07459010183811188,0.07176166027784348,0.021368489153144894,0.02055820044161603
-135.0,-170.0,240.9242492379953,164.56228451506522,0.07579470425844193,0.07176442444324493,0.021713582277746602,0.020558992316570976
-130.0,-170.0,243.2961281436515,164.5081365097179,0.07713537663221359,0.07169144600629807,0.02209765656523855,0.02053808553709747
-125.0,-170.0,245.80230676895778,164.457909294922,0.07855436205863953,0.07161819934844971,0.022504165884276364,0.020517101918000186
-120.0,-170.0,248.25777637662884,164.28178856662464,0.07994674891233444,0.0714738667011261,0.02290305527247372,0.020475753665603596
-115.0,-170.0,251.02928386635108,164.2508394341388,0.08152156323194504,0.07140655815601349,0.023354206269108557,0.020456471190263305
-110.0,-170.0,253.9951834661529,163.51554426832473,0.08320856839418411,0.07093284279108047,0.023837497566204846,0.0203207617519422
-105.0,-170.0,256.8260831433082,163.46342746886512,0.08482350409030914,0.07085167616605759,0.024300142482425537,0.02029750922960805
-100.0,-170.0,259.2736132358774,164.03858575556688,0.0862237885594368,0.07113669067621231,0.024701294360063984,0.02037915986197897
-95.0,-170.0,261.8890990281061,164.1405306015235,0.08772158622741699,0.07114782929420471,0.02513038170361791,0.020382350840578083
-90.0,-170.0,264.2549376299376,163.91924376299377,0.08907802402973175,0.07097800076007843,0.025518972433923297,0.02033369855548871
-85.0,-170.0,267.18545642083546,163.3094378545642,0.09076046198606491,0.07057439535856247,0.026000955307446526,0.020218074139490862
-80.0,-170.0,270.42183406113537,163.31048034934497,0.09262416511774063,0.07051563262939453,0.02653486681377307,0.020201239859715333
-75.0,-170.0,273.96877912395155,163.12371854613235,0.09467105567455292,0.07034286856651306,0.027121257635356232,0.02015174660757964
-70.0,-170.0,277.6799531066823,163.20890973036342,0.09681890904903412,0.07032343745231628,0.02773657216118757,0.020146180004094495
-65.0,-170.0,281.1360367063492,163.1297123015873,0.09882372617721558,0.07021377980709076,0.028310909824488365,0.020114765406658547
-60.0,-170.0,284.65251247110353,162.9843046599343,0.10086839646100998,0.07006445527076721,0.028896664567281263,0.020071987083374307
-55.0,-170.0,288.3432412432166,162.92279230389738,0.10302004218101501,0.06996007263660431,0.02951306550094312,0.0200420836650788
-50.0,-170.0,292.4112843355605,162.91833704528582,0.10539833456277847,0.06988140940666199,0.030194395895577278,0.020019548312440322
-45.0,-170.0,296.1274438812455,163.03053342988173,0.10757720470428467,0.06987681984901428,0.03081859603469279,0.0200182335011856
-40.0,-170.0,299.7344163658243,162.98387484957883,0.10969706624746323,0.06978197395801544,0.031425891453385285,0.01999106215820593
-35.0,-170.0,303.8917679147037,162.89573518472602,0.11214699596166611,0.06965235620737076,0.03212774440112945,0.01995392941240841
-30.0,-170.0,308.1673072303627,162.8012250780687,0.11467408388853073,0.06951640546321869,0.03285170153167133,0.019914982397815053
-25.0,-170.0,312.40481277409197,162.72540200157428,0.1171863004565239,0.06939166784286499,0.033571398322691424,0.019879247706160674
-20.0,-170.0,315.7482979773064,162.70537740503207,0.11917394399642944,0.06931625306606293,0.03414081605393198,0.019857642966640235
-15.0,-170.0,318.56941896024466,163.2834584375869,0.12085667997598648,0.06960048526525497,0.034622884228657454,0.019939069483896364
-10.0,-170.0,321.6226341135625,163.40379661776234,0.12268001586198807,0.06961286067962646,0.0351452312895391,0.019942614778532996
-5.0,-170.0,325.5774768761324,162.64146085629827,0.12504462897777557,0.06909051537513733,0.03582264278829166,0.019792973889547594
0.0,-170.0,329.42605805091614,162.90830225393222,0.12735550105571747,0.06917306780815125,0.03648465860999863,0.019816623416723116
5.0,-170.0,332.3550378113879,163.2923709964413,0.12911909818649292,0.06934244930744171,0.03698989176405792,0.019865147636088994
10.0,-170.0,336.01558081508176,163.25561408372607,0.1313266158103943,0.06925047188997269,0.037622298711194165,0.019838798050094822
15.0,-170.0,339.5104295861991,163.1644492050964,0.13343939185142517,0.06912939250469208,0.03822756419703981,0.01980411136543308
20.0,-170.0,342.98317809765734,163.11910810047982,0.13554419577121735,0.06903548538684845,0.03883054583089873,0.019777208961049408
25.0,-170.0,346.77363142264807,163.04874768868717,0.13784748315811157,0.06892038136720657,0.03949038875402367,0.01974423409231938
30.0,-170.0,350.22747240369455,162.9755012390178,0.1399516463279724,0.06880981475114822,0.040093186808471674,0.019712559093798834
35.0,-170.0,353.74184129165235,162.50145997938853,0.14209653437137604,0.06846041232347488,0.040707651665032527,0.019612462683300625
40.0,-170.0,357.6691911223309,162.05048911328495,0.14450012147426605,0.06811562925577164,0.041396228294974725,0.0195136896216809
45.0,-170.0,361.10703732738347,162.654344810951,0.14661362767219543,0.06840606033802032,0.04200170289984778,0.019596891988250095
50.0,-170.0,364.50841030032416,162.68542418496543,0.14870768785476685,0.06835735589265823,0.04260160662537841,0.01958293919406733
55.0,-170.0,367.13354755784064,161.853470437018,0.15032389760017395,0.06781027466058731,0.04306461635271035,0.019426211983987376
60.0,-170.0,371.09781477627473,161.48253307566523,0.152773916721344,0.06750985980033875,0.04376649472654628,0.019340149475860723
65.0,-170.0,375.0490117306765,161.30194439980716,0.15522362291812897,0.06732246279716492,0.04446828344106774,0.019286464195084334
70.0,-170.0,378.75760163990435,161.53126067646053,0.1575309932231903,0.06738442927598953,0.04512929593822183,0.019304216281610716
75.0,-170.0,381.9755668834593,161.2754438389875,0.1595361977815628,0.06716620177030563,0.045703744368553824,0.019241698713437762
80.0,-170.0,385.1142309033833,161.1356818974538,0.16149699687957764,0.06701861321926117,0.04626547157066521,0.019199417712799354
85.0,-170.0,388.28498413817414,161.06415227352838,0.163482666015625,0.06691094487905502,0.04683432350020089,0.01916857300885231
90.0,-170.0,391.4708101311299,160.9331776540327,0.16548216342926025,0.06676703691482544,0.04740713692751023,0.01912734641851338
95.0,-170.0,394.3677609738104,160.9367392106234,0.1673049032688141,0.06670960038900375,0.04792931306585579,0.019110892067748193
100.0,-170.0,397.5321927888153,160.85412067696836,0.16929997503757477,0.0665946751832962,0.048500858621993624,0.019077968425171205
105.0,-170.0,400.4104560622914,160.71412680756396,0.1711183488368988,0.06645084917545319,0.049021783966086946,0.019036765313561483
110.0,-170.0,403.0767804154303,160.4795994065282,0.17280572652816772,0.0662541314959526,0.0495051817094921,0.018980409855809375
115.0,-170.0,406.15838680109994,160.28854262144822,0.1747603863477707,0.06607458740472794,0.05006515007693908,0.018928974268120218
120.0,-170.0,409.0098824331232,160.2133242460385,0.1765735149383545,0.06596945971250534,0.05058457275599028,0.01889885740603061
125.0,-170.0,411.56807155852033,160.29821103699211,0.17820408940315247,0.06596711277961731,0.0510516975635884,0.018898185059357333
130.0,-170.0,413.59258765497935,160.38808158912144,0.17949679493904114,0.06597898155450821,0.05142203012423506,0.018901585212533555
135.0,-170.0,414.74586103506715,161.41735106244298,0.18023881316184998,0.06657799333333969,0.051634602514747725,0.01907318942771603
140.0,-170.0,416.6591033851784,161.47477889600486,0.18146319687366486,0.06657298654317856,0.05198536232389612,0.01907175508814926
145.0,-170.0,418.55690334053094,161.27467293280833,0.18267813324928284,0.06641213595867157,0.05233341566894737,0.019025674795120278
150.0,-170.0,420.2165704131497,160.6314971123945,0.18373967707157135,0.065987229347229,0.05263752531768341,0.018903948030842378
155.0,-170.0,422.4539602574867,160.17170445004197,0.18517476320266724,0.06566090136766434,0.053048646860724635,0.018810461961138395
160.0,-170.0,424.2752967778406,159.89966082532504,0.18634524941444397,0.06545699387788773,0.05338396617101925,0.018752046774538542
165.0,-170.0,426.3305660377358,159.62037735849057,0.1876680850982666,0.06524340808391571,0.05376293034805597,0.018690858958278603
170.0,-170.0,428.24226403358733,159.7235266677033,0.18890216946601868,0.06526529788970947,0.054116469163896015,0.018697129925042754
170.0,-165.0,430.2578988326848,159.66225680933852,0.19020435214042664,0.06518486887216568,0.05448951668579383,0.018674088711215155
165.0,-165.0,430.15630917541745,160.91427095885695,0.1901451051235199,0.065949447453022,0.05447254368105268,0.018893124316619596
160.0,-165.0,428.1104058794054,161.12961416402206,0.18882420659065247,0.06612369418144226,0.054094134465226644,0.01894304232183971
155.0,-165.0,426.2602478551001,161.4960279631395,0.18763227760791779,0.06638545542955399,0.0537526722667266,0.019018031387394666
150.0,-165.0,424.1505861136159,161.79801623083858,0.18627452850341797,0.066613107919693,0.053363706139975035,0.01908324901458764
145.0,-165.0,422.1956583027911,161.98759515083168,0.18501779437065125,0.06676895171403885,0.05300367864129255,0.019127894968019962
140.0,-165.0,420.27117852975493,161.9605600933489,0.18378134071826935,0.06679249554872513,0.05264946106318188,0.01913463977907336
135.0,-165.0,418.55673827495,162.99064576478938,0.18268650770187378,0.06745270639657974,0.05233581477089171,0.019323776233623715
130.0,-165.0,416.6171165567857,163.09236223410872,0.18144425749778748,0.06755407154560089,0.051979936596840304,0.019352815206458793
125.0,-165.0,414.7659361218763,163.09768809301082,0.1802598536014557,0.06759511679410934,0.05164063015179434,0.019364573802659452
